repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,137980,with_readme,0.2,AI Review 与 Human Review 的核心关注点几乎完全脱节。Human Review 主要讨论文件版权年份、代码同步检查、测试文件位置、PR流程等工程管理问题，而 AI Review 聚焦于代码内部的潜在Bug、可读性、设计模式和性能问题。两者在语义覆盖、审查维度和问题相关性上重叠度极低。AI Review 本身质量尚可，但与给定的人类讨论内容不匹配。,['AI Review 的第3点（测试文件位置和设计）部分触及了 Human Review 中关于测试文件位置的讨论（第5-9点），但角度不同（Human 关注是否应移出生成包，AI 关注包名和模式一致性）。'],"['文件版权年份问题（第1、3点）', '添加代码同步检查（第2、4点）', 'PR流程讨论（第10-19点）', '测试文件位置讨论的核心结论（移出生成包）']",2026-03-29 02:31:48
kubernetes/kubernetes,137978,baseline,0.1,AI Review 主要关注代码提交信息和测试步骤名称的 Readability 问题，与人类 Review 讨论的核心问题（测试逻辑的确定性、调度顺序、缓存可见性、测试稳定性改进等）在语义覆盖、审查维度和问题相关性上几乎完全无关。AI 的建议虽然合理，但未触及人类 Review 的任何核心关切点。,[],"['测试中 blocker pod 的调度状态检查是否必要', 'p2 和 p3 的调度顺序假设是否安全', '测试的确定性分析（rack 容量与调度结果）', '测试的潜在 flakiness 及原因分析', '如何使测试对 flake 更具弹性（如暂停调度）', '是否应限制修复范围到易 flaky 的测试', '关于 scheduler cache 和 informer 状态的讨论', '对已有测试未 flake 的观察']",2026-03-29 02:32:03
kubernetes/kubernetes,137978,with_readme,0.36,AI Review 主要关注了代码变更的 Readability 和 Design 问题，并识别了测试逻辑中一个潜在的 Bug（验证步骤不完整）。然而，它完全遗漏了人类 Review 中关于测试确定性、调度顺序、缓存可见性、测试是否 flaky 以及如何使测试更健壮的核心讨论。AI 提出的问题虽然部分合理，但未触及人类讨论的实质。,"['提交信息模糊性', '术语一致性改进（gang -> podgroup）', '测试步骤调整的设计合理性', '一个测试验证步骤可能不完整的潜在 Bug']","['测试确定性讨论（p2/p3调度顺序）', '调度器缓存可见性/`waitForPodsScheduled`是否足够', '测试是否 flaky 的分析', '如何使测试更健壮的提议（暂停调度）', '对特定代码行建议的撤销/讨论']",2026-03-29 02:32:34
kubernetes/kubernetes,137976,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程管理（如缺少 release note、等待 triage、等待测试批准、等待代码所有者批准），而 AI Review 关注的是代码中的具体技术问题（如浮点数格式化、整数范围检查、代码重复）。两者讨论的是完全不同层面和性质的问题，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['缺少 release note 标签', '等待 triage 状态', '等待 /ok-to-test 批准', '等待特定代码所有者的批准']",2026-03-29 02:33:05
kubernetes/kubernetes,137976,with_readme,0,,[],[],2026-03-29 02:33:43
kubernetes/kubernetes,137975,baseline,0.0,AI Review 完全未覆盖人类 Review 的任何核心内容。人类 Review 是关于 PR 流程（等待 triage、欢迎新贡献者、等待验证、批准状态、关闭重复 PR）的流程性、管理性评论，而 AI Review 是针对代码变更（etcd 版本常量）的技术性 Bug 审查。两者在语义、审查维度和问题相关性上均无重叠。,[],"['PR 等待 triage 状态', '对新贡献者的欢迎和指引', '等待成员验证以进行测试', 'PR 的批准状态和流程', 'PR 因重复而被关闭']",2026-03-29 02:34:00
kubernetes/kubernetes,137975,with_readme,0.0,AI Review 内容为空，未提供任何代码审查意见，与人类 Review 中关于 PR 流程、重复性关闭等所有内容均无覆盖。,[],"['等待分类（triage）状态说明', '对新贡献者的欢迎和指引', '等待验证（ok-to-test）的说明', 'PR 未获批准（NOT APPROVED）的状态及所需审批者', 'PR 因重复而被关闭（/close）']",2026-03-29 02:34:02
kubernetes/kubernetes,137974,baseline,0.2,AI Review 主要关注代码层面的具体技术问题（如配置验证和代码可读性），而人类 Review 的核心是讨论该 PR 的必要性、测试的稳定性以及最终决定关闭 PR。AI 完全遗漏了人类讨论的关于‘是否需要修复’、‘测试是否稳定’以及‘PR被关闭’等核心语义。AI 提出的问题虽然相关，但与人类 Review 的整体意图和结论不一致。,['提到了测试中配置了 MostAllocated 策略'],"['PR 处于等待分类状态', 'PR 未获批准', '集成测试失败', '讨论该修复是否必要（测试是否稳定、是否为偶发问题）', '讨论配置是否会影响测试结果', '最终决定关闭 PR']",2026-03-29 02:34:38
kubernetes/kubernetes,137974,with_readme,0.1,AI Review 与 Human Review 的核心内容几乎完全无关。Human Review 的核心是关于 PR 的流程状态（等待分类、未批准、测试失败）以及讨论该 PR 的修复是否必要（因为测试是偶发性失败，且配置可能不影响稳定性），最终决定关闭 PR。AI Review 则完全聚焦于代码变更本身的技术细节（配置合并风险、代码可读性），这些在 Human Review 的对话中并未被提出或讨论。AI 提出的问题虽然本身可能合理，但在此上下文中与 Human Review 的语义覆盖极低。,[],"['PR 处于等待分类（triage）状态', 'PR 尚未获得批准（NOT APPROVED）', '集成测试失败（pull-kubernetes-integration）', '讨论测试失败是否为偶发性（flaky）及修复的必要性', '讨论显式设置 MostAllocated 是否会影响测试稳定性', '最终决定关闭 PR']",2026-03-29 02:34:55
kubernetes/kubernetes,137971,baseline,0.1,"AI Review 与 Human Review 在核心内容上几乎完全无关。Human Review 主要关注 PR 流程（CLA、欢迎、等待测试批准、标签、测试调查结论、催促审核），而 AI Review 则针对代码文件（cache.go, httpproxy_test.go）提出了具体的 Bug、性能、可读性问题。AI Review 提出的问题本身可能合理，但完全未覆盖 Human Review 中讨论的任何核心事项（如测试验证、代理行为调查、PR 范围界定、审批流程）。",[],"['CLA 签署确认', '对新贡献者的欢迎与指引', '等待 triage/accepted 标签', '等待 /ok-to-test 批准', '测试问题的调查与结论（代理缓存复用、环境变量修改问题、测试需重新设计）', 'PR 范围的澄清（仅修复测试可靠性）', '催促维护者审核', '审批状态通知']",2026-03-29 02:36:10
kubernetes/kubernetes,137971,with_readme,0.1,AI Review 与 Human Review 在核心内容上几乎完全无关。Human Review 主要关注 PR 流程、测试验证、问题调查和社区互动，而 AI Review 聚焦于代码中的具体 Bug、设计和可读性问题。两者语义覆盖极低，审查维度、问题相关性和建议质量均不匹配。,[],"['CLA 签署确认', '对新贡献者的欢迎和指引', '等待 triage 标签', '等待 /ok-to-test 验证', '标记 PR 的 sig 和 kind', '本地复现测试问题', '调查代理行为不一致性', '建议测试可能需要重新设计', 'PR 批准状态提醒', '关于 import 分组的讨论', '作者对 PR 范围的澄清和催促']",2026-03-29 02:36:44
kubernetes/kubernetes,137970,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 PR 的流程状态（等待分类、等待验证、等待批准），而 AI Review 是针对具体测试代码的 Bug 和可读性问题。两者讨论的维度、对象和目的完全不同，AI Review 未覆盖 Human Review 的任何核心语义。,[],"['PR 等待分类（triage）', 'PR 等待验证（ok-to-test）', 'PR 等待特定所有者的批准（approval）', 'PR 的流程状态和协作指令']",2026-03-29 02:37:07
kubernetes/kubernetes,137970,with_readme,0.0,AI Review 专注于代码的具体技术问题（Bug 和 Readability），而人类 Review 完全是关于 PR 的流程管理（等待分类、测试授权、审批流程）。两者在语义、审查维度和问题相关性上完全无关。AI 提出的问题虽然可能合理，但针对的是人类 Review 中完全未涉及的代码内容。,[],"['等待 SIG 或子项目分类', '等待 kubernetes 成员验证测试', 'PR 尚未获得批准，需要指定审批者']",2026-03-29 02:37:20
kubernetes/kubernetes,137969,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程、标签、CLA、权限和审批状态等项目管理问题，而 AI Review 关注的是代码中的 Bug 和可读性等具体技术问题。两者在审查维度、问题相关性上均无重叠。,[],"['缺少 release-note 标签', 'CLA 签署确认', '等待 triage 状态', '等待 kubernetes 成员验证测试权限', 'PR 尚未获得批准']",2026-03-29 02:37:42
kubernetes/kubernetes,137969,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程、合规性和状态（如缺少 release note、等待 triage、等待测试授权、等待审批），而 AI Review 关注的是代码中的具体 Bug 和可读性问题。两者讨论的是 PR 的不同层面，AI Review 没有覆盖 Human Review 提出的任何核心问题。,[],"['缺少 release note 标签', 'CLA 签署状态', '等待 triage 状态', '等待 /ok-to-test 授权', 'PR 未获批准状态']",2026-03-29 02:37:55
kubernetes/kubernetes,137964,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CLA 签署、PR 流程、欢迎新贡献者、等待测试批准和审批流程的行政性评论，不涉及任何代码层面的技术问题。AI Review 则专注于代码中的 Bug、可读性和设计问题。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。,[],"['CLA 签署确认', '等待 triage 标签', '对新贡献者的欢迎和指引', '等待 /ok-to-test 指令', '审批流程说明']",2026-03-29 02:38:37
kubernetes/kubernetes,137964,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CLA 签署、欢迎新贡献者、等待测试批准和审批流程的流程性、管理性评论，不包含任何对代码本身的技术审查。AI Review 则是对代码的详细技术分析，涉及 Bug、可读性和设计问题。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['CLA 签署确认', '等待项目 SIG 分类 (triage)', '对新贡献者的欢迎和指引', '等待 /ok-to-test 测试批准', '审批流程说明和未批准状态']",2026-03-29 02:39:14
kubernetes/kubernetes,137962,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注 PR 的流程管理（如标签、审批、发布说明）和 PR 内容的概要描述，而 AI Review 则聚焦于代码实现细节（如 Bug、可读性），两者讨论的是完全不同层面和性质的问题。,[],"['缺少 release-note 标签', '等待 triage 状态', '等待成员验证测试', 'PR 未获批准状态', 'PR 内容为清理重复代码', 'PR 类型为 cleanup', 'release-note 具体内容']",2026-03-29 02:39:52
kubernetes/kubernetes,137962,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程、标签、审批和变更摘要，而 AI Review 深入分析了代码中的具体 Bug、性能和可读性问题。两者讨论的是完全不同的层面，AI Review 没有覆盖 Human Review 的任何核心问题。,[],"['缺少 release-note 标签', '等待 triage 状态', '等待成员验证测试', 'PR 未获批准状态', '代码清理的动机说明', 'release-note 内容']",2026-03-29 02:40:49
kubernetes/kubernetes,137960,baseline,0.1,AI Review 仅针对代码中的具体Bug（错误信息值不正确）进行了详细分析，而人类 Review 的核心内容是关于PR流程（如批准、测试、发布说明）的讨论和指令，并未涉及代码本身的技术审查。两者关注点完全不同，语义覆盖极低。,['无（人类Review未提出具体代码问题）'],"['PR流程指令（如/lgtm, /approve, /ok-to-test）', '发布说明（release note）要求', '代码冻结状态提醒', '等待维护者验证的流程说明']",2026-03-29 02:41:03
kubernetes/kubernetes,137960,with_readme,0.1,AI Review 专注于代码中的一个具体Bug修复，而人类Review主要是关于PR流程、批准、发布说明和代码冻结的讨论。AI Review在语义覆盖和审查维度上几乎与人类Review无关，仅在第5条人类评论中关于发布说明的‘用户可见’特性上存在微弱关联。AI提出的问题本身是合理且有价值的，但与人类Review的核心内容不匹配。,['无直接覆盖。AI Review讨论的Bug修复细节，在人类Review的流程性评论中未被提及。'],"['感谢和批准（/lgtm, /approve）', '等待分类（triage）', '等待测试授权（/ok-to-test）', '发布说明（release note）的讨论和指令', '代码冻结提醒', '分配审阅者（/assign）', '批准通知器（APPROVALNOTIFIER）的自动消息']",2026-03-29 02:41:14
kubernetes/kubernetes,137959,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 提出的任何问题。,[],"['缺少 release-note 标签', 'cherry-pick 分支未获批准', 'CLA 未签署', '对新贡献者的欢迎和指引', '问题待分类', '等待验证测试权限', 'PR 未获批准状态']",2026-03-29 02:41:20
kubernetes/kubernetes,137959,with_readme,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 提出的任何问题。,[],"['缺少 release-note 标签', 'cherry-pick 未获批准', 'CLA 未签署', '欢迎新贡献者', '问题待分类', '等待验证测试', 'PR 未获批准']",2026-03-29 02:41:23
kubernetes/kubernetes,137958,baseline,0.1,AI Review 与 Human Review 在核心内容上完全无关。Human Review 主要关注 PR 的流程状态（草稿、待分类）、CI 测试触发、测试失败调查、审批流程等项目管理问题。AI Review 则是对代码本身（如函数逻辑、可读性、潜在bug）进行技术分析。两者语义覆盖几乎为零，审查维度完全不同，AI 提出的问题虽然有其合理性，但针对的是完全不同的上下文。,[],"['PR 为草稿状态，CI 被跳过', 'Issue 待分类 (triage)', '多次触发特定 CI 测试 (pull-kubernetes-dra-integration 等)', 'CI 测试失败的具体错误分析 (controller manager 权限问题)', '等待特定审阅者 (pohly) 的批准', 'PR 的审批状态通知', '测试通过后请求审阅者查看 (PTAL)']",2026-03-29 02:43:03
kubernetes/kubernetes,137958,with_readme,0.1,AI Review 专注于代码的具体实现细节（Bug、Readability、Design），而人类 Review 主要关注 PR 的流程管理（CI 触发、测试失败调查、审批状态）。两者在审查维度和核心问题上几乎没有交集。AI Review 提出的问题虽然合理，但与人类 Review 的语义覆盖度极低。,[],"['Skipping CI for Draft PR 的提醒', '等待 triage 的状态说明', '多次触发特定测试（如 pull-kubernetes-dra-integration）的指令和原因', '测试失败的具体错误分析（controller manager 权限问题）', 'PR 的审批状态和流程提醒', '测试通过后的最终确认和请求审查']",2026-03-29 02:44:19
kubernetes/kubernetes,137957,baseline,0.2,AI Review 与 Human Review 的核心关注点基本无关。Human Review 深入探讨了测试失败的根本原因（如 PLEGOnDemandRelist 导致的状态清理时序问题、deleteStateFiles 参数的作用范围、以及更根本的修复方案选择），并最终聚焦于在 Kubelet 配置更新时清理状态文件的方案。AI Review 则完全聚焦于代码实现细节（如函数对通配符的处理、常量命名），这些在 Human Review 的讨论中并未被提及。AI 提出的问题虽然本身有一定合理性，但未能覆盖 Human Review 的任何核心语义。,[],"['测试失败的根本原因（PLEGOnDemandRelist 导致的状态清理时序问题）', '关于 `deleteStateFiles` 参数是否应清理用户命名空间状态文件的讨论', '修复方案的选择（局部测试修复 vs 更根本的 Kubelet 配置更新清理）', '状态文件清理的双向污染可能性分析', '对现有 `DeleteSync` 调用作用的分析']",2026-03-29 02:44:37
kubernetes/kubernetes,137957,with_readme,0.2,AI Review 主要关注代码实现细节（如通配符处理、常量命名），而人类 Review 的核心是讨论一个更根本的设计问题：是否应该在 `deleteStateFiles=true` 时清理用户命名空间状态文件，以及测试中竞争条件的根本原因和修复范围。AI 提出的问题虽然相关，但未触及人类讨论的语义核心。,"['指出了 `deleteStateFile` 函数可能无法处理通配符路径的技术细节问题', '指出了常量命名风格不一致的问题']","['未覆盖人类讨论的核心：是否应在 `updateKubeletConfig` 时清理用户命名空间状态文件以解决根本问题', '未提及测试中因 `PLEGOnDemandRelist` 导致的竞争条件和删除时序问题', '未涉及是进行局部测试修复还是进行更彻底的清理的权衡讨论', '未覆盖后续关于提交范围、创建跟踪问题的讨论']",2026-03-29 02:44:54
kubernetes/kubernetes,137956,baseline,0.0,AI Review 内容为空，未提供任何代码审查意见，无法覆盖人类 Review 中的任何讨论点（如流程状态、标签操作、代码冻结询问等）。,[],"['等待分类状态', 'LGTM标签操作', '批准流程', '代码冻结期影响询问', '后续处理讨论']",2026-03-29 02:45:00
kubernetes/kubernetes,137956,with_readme,0.0,AI Review 内容为空，未提供任何代码审查意见，与人类 Review 中关于代码冻结、审批流程、标签操作等讨论完全无关，在所有评估维度上均无覆盖。,[],"['等待分类（triage）状态', '添加 LGTM 标签', '审批流程提醒', '代码冻结期影响评估', '后续操作建议（关闭或保留PR）']",2026-03-29 02:45:02
kubernetes/kubernetes,137955,baseline,0.1,AI Review 与 Human Review 在核心语义上几乎没有重叠。Human Review 的核心建议是检查并处理 'unix://' 前缀，而 AI Review 关注的是 Windows 路径格式、注释准确性和测试清理问题，两者关注点完全不同。AI 提出的问题虽然有其合理性，但未覆盖 Human Review 的任何核心或次要问题。,[],"[""检查并处理 'unix://' 前缀""]",2026-03-29 02:45:29
kubernetes/kubernetes,137955,with_readme,0.1,AI Review 与 Human Review 的核心关注点完全不同。Human Review 主要关注 PR 流程、标签管理和一个关于检查 'unix://' 前缀的具体建议。AI Review 则深入分析了代码中的 Bug、可读性和设计问题，这些问题在 Human Review 中完全没有被提及。两者在语义覆盖、审查维度和问题相关性上几乎没有交集。,[],"['PR流程/标签管理（如 /lgtm, /assign, /milestone）', ""对检查 'unix://' 前缀的具体建议""]",2026-03-29 02:45:54
kubernetes/kubernetes,137954,baseline,0.4,AI Review 仅部分覆盖了人类 Review 的核心语义。AI 指出了代码中潜在的竞态条件（Bug）和可读性问题，这与人类讨论的‘竞态条件’和‘执行顺序’维度部分一致。然而，AI 完全遗漏了人类 Review 中关于探针行为（Probe）、PostStart hook 替代方案、跨平台兼容性（Windows/Linux）、具体实现细节（如 tail vs poll）以及测试验证等更广泛、更深入的讨论。AI 提出的问题虽然相关，但未能触及人类讨论的实质和复杂性。,"['指出了代码修改可能引入的竞态条件（Bug）', '指出了硬编码字符串带来的可维护性问题（Readability）']","['未讨论探针（Probe）的初始执行时机和不确定性', '未提及使用 PostStart hook 作为解决方案的背景和原因', '未涉及跨平台兼容性（Windows/Linux）的考量', '未讨论具体 hook 实现细节（如 tail、poll、sleep 间隔）的优劣和选择', '未提及对测试本身目的（检测亚秒级竞态）的讨论', '未覆盖关于测试验证和 flake 的后续讨论']",2026-03-29 02:46:17
kubernetes/kubernetes,137954,with_readme,0.2,AI Review 主要关注代码变更本身引入的潜在 Bug、可读性和设计问题，但完全遗漏了人类 Review 讨论的核心问题。人类 Review 的核心是探讨测试中引入的探针延迟（PeriodSeconds）是否掩盖了容器启动顺序的竞态条件，并最终决定将探针改为 PostStart 钩子以解决非确定性问题。AI 提出的问题（如命令顺序、函数命名、函数签名变更）虽然有一定合理性，但与人类讨论的测试目的、竞态条件分析和解决方案（PostStart 钩子及其实现细节如轮询 vs inotify、平台兼容性）完全无关。语义覆盖极低，审查维度部分匹配（都涉及 Bug 和 Design），但问题相关性弱，建议质量中等但偏离主题。,"['代码变更中命令执行顺序可能引入的竞态条件（Bug）', '函数命名清晰度（Readability）', '辅助函数签名变更的设计影响（Design）']","['探针（PeriodSeconds）是否引入最小 1 秒延迟并掩盖容器启动顺序的竞态条件', '测试目的是否是检测亚秒级启动顺序竞争', '将探针改为 PostStart 钩子的提议及原因（解决非确定性）', 'PostStart 钩子的具体实现讨论（轮询 vs tail -f | read，平台兼容性）', '确保 busybox 支持 fractional second sleeps', '测试仅为 Linux 的考虑']",2026-03-29 02:46:48
kubernetes/kubernetes,137953,baseline,0.32,AI Review 与 Human Review 的核心关注点差异巨大。Human Review 主要关注代码风格、流程、功能背景和社区协作，而 AI Review 聚焦于具体的并发 Bug、代码冗余和性能问题。AI 提出的问题本身具有技术价值，但几乎没有覆盖 Human Review 提出的任何核心点（如使用 `sets.Set[string]`、DSR 功能背景、KEP 合规性、欢迎新贡献者等）。,"['AI Review 提到了代码中 `clusterEndpointSet` 和 `localEndpointSet` 使用了 `map[string]bool`，这与 Human Review 第1点建议使用 `sets.Set[string]` 在数据结构类型上相关，但 AI 是从性能角度批评字符串键，而非从代码风格/习惯用法角度建议使用 `sets.Set`。', 'AI Review 确认了 `OnTopologyChange` 方法的实现，这与 Human Review 第3点中‘implementing `OnTopologyChange` are definitely correct’的肯定态度在功能实现层面有微弱关联。']","['Human Review 第1点：建议使用更地道的 `sets.Set[string]` 类型（AI 仅从性能角度提及 map，未提更佳实践）。', 'Human Review 第2点：指出某条注释已过时可删除（AI 未涉及任何注释清理）。', 'Human Review 第3点：审阅者因不熟悉 DSR 功能细节而无法判断变更正确性，但肯定使用 `CategorizeEndpoints` 和 `OnTopologyChange` 的方向（AI 未提及 DSR 功能背景或审阅局限）。', 'Human Review 第4、5、6、7点：关于 Issue 分类流程、欢迎新贡献者、测试权限、审批流程等社区协作和流程内容（AI 完全未覆盖）。', 'Human Review 第8点：关于 Topology-Aware Hints 已半废弃，被 Traffic Distribution 取代，以及需要对应测试（AI 未涉及此功能演进和测试建议）。', 'Human Review 第9点：抄送相关人员（AI 未涉及）。', 'Human Review 第10、11点：关于变更与 KEP-1669 (ProxyTerminating Endpoints) 的关联性，以及作者关于 `CategorizeEndpoints` 与之前逻辑差异的讨论（AI 未涉及 KEP 合规性和相关设计讨论）。']",2026-03-29 02:48:12
kubernetes/kubernetes,137953,with_readme,0.2,AI Review 与 Human Review 在核心语义上几乎没有重叠。Human Review 主要关注代码风格（使用 Set）、流程说明（等待 triage、欢迎新人、审批流程）、功能背景（DSR 细节未知、拓扑感知提示已弃用、与 KEP-1669 的关联）以及协作讨论。AI Review 则深入分析了代码中潜在的 Bug、设计问题和可读性问题，这些问题在 Human Review 中完全没有被提及。AI 提出的问题虽然本身可能合理且有价值，但未能覆盖 Human Review 的任何核心要点。,[],"['使用 `sets.Set[string]` 更符合习惯', '移除过时注释', '对 DSR 功能细节不了解，无法判断变更正确性', '提及 PR 正在等待分类 (triage)', '欢迎新贡献者并提供指引', '等待成员验证和测试', '审批流程说明', '指出拓扑感知提示 (Topology-Aware Hints) 已半弃用，被流量分发 (Traffic Distribution) 取代', '提及变更与 KEP-1669 (ProxyTerminating Endpoint) 相关，需要额外验证', '作者关于使用 `CategorizeEndpoints` 的讨论']",2026-03-29 02:49:14
kubernetes/kubernetes,137952,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 PR 的流程状态（等待分类、审批状态、添加标签），不涉及任何代码层面的技术问题。AI Review 则详细分析了代码变更可能引入的 Bug 和可读性问题。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['PR 等待分类（triage）', 'PR 未获批准（NOT APPROVED）', '需要特定审批者（sttts）的批准', 'LGTM 标签已添加']",2026-03-29 02:49:41
kubernetes/kubernetes,137952,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 PR 的流程状态（等待分类、审批状态、添加标签），而 AI Review 是针对代码逻辑的具体 Bug 分析和修改建议。两者讨论的是完全不同层面的事情，AI Review 完全没有覆盖 Human Review 提出的任何核心或次要问题。,[],"['PR 当前处于等待分类状态', 'PR 尚未获得批准', '需要特定审批者的批准', 'LGTM 标签已被添加', '分配审批者']",2026-03-29 02:49:53
kubernetes/kubernetes,137949,baseline,0.0,"AI Review 内容为空，未提供任何代码审查意见。人类 Review 包含了对代码变更的认可（如‘The code change makes sense’）、流程指令（如 /lgtm, /approve, /retest）和发布讨论（如‘Should we include this fix in the v1.36 release’）。AI Review 完全未覆盖任何语义内容。",[],"['代码变更的认可与评价', '流程指令（如 /lgtm, /approve）', '测试重试指令', '发布版本讨论']",2026-03-29 02:49:59
kubernetes/kubernetes,137949,with_readme,0.1,AI Review 专注于代码变更的技术细节（原子操作、初始化顺序、注释清晰度），而人类 Review 的核心内容是流程性、管理性和协作性讨论（如批准、测试、发布计划、标签管理）。两者关注维度完全不同，AI Review 未覆盖人类 Review 的任何核心语义。,[],"['代码变更的总体认可（LGTM）', '测试指令（/test, /retest）', '批准流程（/approve, /assign）', '发布管理（是否包含在 v1.36 版本）', '优先级和分类标签（/priority, /triage）', '与发布管理员的沟通', '机器人通知和流程状态更新']",2026-03-29 02:50:19
kubernetes/kubernetes,137946,baseline,0.1,AI Review 专注于代码变更本身的一个潜在技术细节（测试中显式设置特性门控的冗余性），而人类 Review 的核心是围绕 PR 的流程管理、测试稳定性调查、以及是否应重新纳入里程碑的决策。AI 完全没有覆盖人类讨论的任何核心问题，如测试失败调查、/hold 原因、里程碑讨论等。AI 提出的问题虽然本身有一定合理性，但与当前 PR 讨论的焦点完全脱节。,['无实质性覆盖。AI 仅提及了测试代码中一个与特性门控默认值相关的潜在不一致性，但这并非人类 Review 讨论的核心或任何已提出的问题。'],"['关于是否应恢复单元测试提交的讨论（第1、12点）', '对测试失败（Containers Lifecycle 等）的调查与分析（第7、8、19点）', '因测试不稳定而放置 /hold 及后续的 /hold cancel 决策（第4、7、10、31、32点）', '要求多次干净测试运行（第16、17点）', '对测试 flakes 的修复跟踪（第22、24点）', '关于将 PR 重新加入 v1.36 里程碑的讨论（第26、31、32点）', '大量的 CI 测试结果监控与重试指令（/test, /retest）']",2026-03-29 02:50:39
kubernetes/kubernetes,137946,with_readme,0.1,AI Review 仅关注了测试代码中一个次要的设计细节（TODO注释和显式设置特性门），而完全遗漏了人类 Review 中讨论的所有核心问题，如测试失败、特性门暴露的已有测试缺陷、CI/CD流程、代码合并状态、里程碑讨论等。语义覆盖极低。,['测试代码中显式设置特性门与默认值可能存在的逻辑冗余或掩盖问题'],"['需要还原单元测试提交以禁用特性门（后被澄清无需还原）', '因测试失败而放置/hold', '识别并分析特定测试（Containers Lifecycle）因PLEGOnDemandRelist特性而变得更不稳定', '提供具体失败测试的链接和截图', '将测试调查提升至独立issue', '等待测试问题解决后再合并', '讨论CI测试流程和是否需要rebase', '监控测试运行结果并重试', '讨论测试flake的修复PR', '讨论是否将PR重新加入v1.36里程碑', '最终取消/hold并同意合并']",2026-03-29 02:50:50
kubernetes/kubernetes,137945,baseline,0.12,AI Review 主要关注代码语法、重复定义和代码风格等具体实现细节，而人类 Review 的核心是关于 PR 流程、标签使用、问题背景讨论和设计考量（如回滚策略、资源释放时机）。AI 完全未覆盖人类讨论的实质性问题，如标签错误、问题背景、设计权衡（重试 vs 立即回滚）以及最终关闭 PR 的原因。AI 提出的问题虽然合理，但与人类 Review 的语义覆盖度极低。,['无实质性覆盖。AI 提出的问题（如测试函数重复定义、常量语法错误、忽略返回值、重复添加插件）是人类 Review 中完全没有提及的代码细节。'],"['标签 `area/dra` 无法应用的问题', 'PR 等待 triage 的状态', '对新贡献者的欢迎和指导', '等待 `/ok-to-test` 的流程', '分配审阅者', 'PR 未批准状态', '提交消息中使用了不允许的关键词', '关于问题背景和实际影响的深入讨论（如设备泄漏、生产影响）', '关于回滚策略的设计讨论（是否应重试）', '关于 ResourceClaim 状态清理的说明', 'PR 被关闭的决定和引用']",2026-03-29 02:51:51
kubernetes/kubernetes,137945,with_readme,0.1,AI Review 与 Human Review 在核心问题和审查维度上几乎完全无关。Human Review 主要关注 PR 流程、标签、问题澄清和设计讨论，而 AI Review 聚焦于代码中的具体语法、重复和设计细节。AI 提出的问题虽然合理，但未覆盖任何人类讨论的实质内容。,[],"['PR标签`area/dra`无法应用的问题', '对新贡献者的欢迎和指导', '等待`/ok-to-test`批准', '提交信息中使用了不允许的关键词', '对代码变更动机和实际影响的深入讨论（如设备泄漏、协调循环）', '关于失败是否应重试而非立即回滚的设计讨论', '关于ResourceClaim状态清理的澄清', 'PR被关闭的决定和引用']",2026-03-29 02:52:38
kubernetes/kubernetes,137944,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 PR 的 triage 状态和审批流程的元信息，不包含任何对代码内容的审查。AI Review 则是对代码逻辑和可读性的具体技术审查。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['PR 等待 triage 的状态', '需要特定审批者 (dom4ha) 的批准', '关于审批流程的说明']",2026-03-29 02:53:23
kubernetes/kubernetes,137944,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 PR 的流程状态（等待分类、需要批准），不包含任何具体的代码问题。AI Review 则提出了具体的代码 Bug、可读性和测试问题。两者讨论的是完全不同层面的事情，AI Review 没有覆盖 Human Review 的任何核心语义。,[],"['PR 当前处于等待分类（triage）状态', 'PR 尚未获得批准（NOT APPROVED）', '需要特定审批者（dom4ha）的批准']",2026-03-29 02:53:59
